1756306,331663,"Cançó del lladre","Mattias Jacobsson",gcivYDmwh1A
1756307,331663,"Cançó del lladre","Michael Tröster",K6QR0YmUOWE
1756308,331663,"Cançó del lladre","Luigi Attademo",xMu0crC7fcI
1756309,331663,"Cançó del lladre","Leif Christensen",G5mLYdI8kw4
1756310,331663,"Cançó del lladre","Narciso Yepes",7Im76Dj1bFI
1756469,331663,"Cançó del lladre","Kaori Muraji",I3mfjIb2TJA
1756472,331663,"Cançó del lladre","Tom Hawkins",eBVjTX4_mZc
1756482,331663,"Cançó del lladre","Victoria de los Ángeles - Geoffrey Parsons",JfFFfK-nKmQ
1756483,331663,"Canço de lladre","Stefano Grondona",aGndNnXJBHo
1756484,331663,"La cançó del lladre",Espinàs,g4-wSG1_gAg
1756487,331663,"Cancion de lladre","Mario Gangi",Y9d5qmRoYhA
173879,120421,"Hey, Soul Sister",Train,kVpv8-5XWOI
173882,120421,"Hey, Soul Sister","Future Idiots",-jne09Wxbf0
226322,120421,"Hey, Soul Sister",ortoPilot,bEEbQeQPBmI
261511,120421,"Hey, Soul Sister",Amasic,loR13kSTrAU
275386,120421,"Hey, Soul Sister","Street Corner Symphony [US2]",RURlruTsTRs
296394,120421,"Hey, Soul Sister","Glee Cast",QjN3we3Wmw4
399204,120421,"Hey, Soul Sister","Alex Goot",gmQmYc9-zcg
444246,120421,"Hey Soul Sister","Forte [US2]",j4LNyc3q9PQ
486850,120421,"Hey, Soul Sister","Chilled Aqua",tkJlkxcbez8
593261,120421,"Hey, Soul Sister",De'Borah,zKRTk_s9zC4
603648,120421,"Hey, Soul Sister","Tyler Robinson",SOr-eHBJ0J4
610942,120421,"Hey, Soul Sister","Thom Cooper",XC6w4BFr_M4
643236,120421,"Hey Soul Sister","Sabrina [PH]",kln6CPoHhwo
675420,120421,"Hey Soul Sister","The Cairn String Quartet",LKbtVUZgPoA
675607,120421,"Hey Soul Sister","Dallas String Quartet",LLEB3Cv_jf8
711034,120421,"Hey Soul Sister","Grant Scott",NE9VRez_OnQ
711035,120421,"Hey Soul Sister","The CalypsoNuts",z0HnXwIiHh4
795391,120421,"Hey, Soul Sister","Kidz Bop Kids",CubuY_NCoUk
818848,120421,"Hey, Soul Sister","Lullaby Players",_MBKvzwfPWQ
830340,120421,"Hey Soul Sister","Steve Acho",zZDc91_z0_0
833665,120421,"Hey, Soul Sister","Vitamin String Quartet",BRk-dETjk68
998048,120421,"Hey Soul Sister","Uriel and His Instrumental Piano",pibLpZ6uRBU
1112800,120421,"Hey, Soul Sister","Yoga Pop Ups",NBxMI3-L9D8
1118734,120421,"Hey, Soul Sister","Twinkle Twinkle Little Rock Star",jBwqeoxQ7dM
1144110,120421,"Hey, Soul Sister","Union of Sound",zpK3jfToBm8
1182638,120421,"Hey, Soul Sister","Jonah Baker",BUnjCD6yTUE
1197081,120421,"Hey Soul Sister","Lolo Gervais",F5kqDp7lluw
1375580,120421,"Hey Soul Sister","Barry Kirwan",QgQWG1x1lMo
1414345,120421,"Hey, Soul Sister","Altiyan Childs",DiwdkAMKeao
1447953,120421,"Hey, Soul Sister","Home Free",6ss6XAieVME
1459089,120421,"Hey Soul Sister","Gail Blanco",4dh-bUcSk4A
1515141,120421,"Hey Soul Sister","Daniele Leoni - Marco Trifilio",davnjTW6kwY
1683710,120421,"Hey Soul Sister","Marca Canaglia",Eh9qgLpkVk0
301969,136160,"Better Git It in Your Soul","Charles Mingus",J0FcKOfRgvE
302010,136160,"Better Get It in Your Soul","Woody Herman",K19qm8pysUc
302018,136160,"Better Get It in Yo' Soul","Maceo Parker",_LvXPjUcIcQ
438274,136160,"Better Get Hit in Your Soul","Daniel Smith",bvlleXDgWRA
487789,136160,"Better Get Hit in Yo' Soul","I Am Three",o4gPZeHYgeM
519657,136160,"Better Git Hit in Your Soul","Charles Mingus with Eric Dolphy",X3qXgT9nejs
533634,136160,"Better Get Hit in Yo' Soul","Franco D'Andrea Trio",MVrbPWUELIg
666448,136160,"Better Git It in Your Soul","Ronnie Cuber Quintet",IAievPF3nrQ
695118,136160,"Tallit 1 / Better Get It in Your Soul","Roberto Ottaviano Trio",RifRm9j7tiw
796331,136160,"Better Get It in Your Soul","Roberto Ottaviano",yKY2eLhrVlM
850896,136160,"Better Get Hit in Your Soul","Jakob Dinesen Trio",jgWt7CRiOic
885003,136160,"Better Git It in Your Soul","Doug Raney, Dave Stryker, Freddie Bryant",ffFawODGnvk
1130834,136160,"Better Get Hit in Your Soul","Gerald Veasley",AI66K68EKxs
1186704,136160,"Better Git It in Your Soul","NO BS! Brass",7bkY46vj4YE
1190871,136160,"Better Git It in Your Soul","Dim Kesber",_Qzuzi115K8
1195471,136160,"Better Git Hit in Your Soul","Duke Levine",nx-8JElgOMc
1237804,136160,"Better Get Hit in Your Soul","Metropole Orkest",C4QLXxV9EMw
1289973,136160,"Better Git in Your Soul","Davy Graham",pSNkh5Jdy7w
1331860,136160,"Better Git It in Your Soul","The Dave Young - Terry Promane Octet",K_ndCsN7_uI
1339365,136160,"Better Git It in Your Soul","Blue Moods",fWN0pwoZ2z0
1370021,136160,"Better Git It in Your Soul","Magnus Lindgren | Georg Breinschmid",ymiI8f8xhqU
1500230,136160,"Better Git It in Your Soul","Flex Bent Braam",fWghYC_N-Zo
1576804,136160,"Better Git It in Your Soul","Conrad Herwig",FdXXQfdb_KM
1618063,136160,"Better Git It in Your Soul","Imogen Ryall",IsfbPMhx4S8
7641,7641,"One More Cup of Coffee (Valley Below)","Bob Dylan",95cufW4h-gA
7645,7641,"One More Cup of Coffee","The White Stripes",kLb909GFccs
33981,7641,"One More Cup of Coffee","Robert Plant",6I_7iKeFy5Q
62345,7641,"One More Cup of Coffee","Big Fish Ensemble",2CY3-Om66ao
62431,7641,"One More Cup of Coffee (Valley Below)","Robert Křesťan a Druhá tráva",ja2xSTU6lXc
65628,7641,"One More Cup of Coffee","Roger McGuinn and Calexico",WZGVllj3t3g
76997,7641,"One More Cup of Coffee","Bic Runga with Christchurch Symphony",ZrQ7ZkYfytM
109459,7641,"One More Cup of Coffee (Valley Below)","Julie Felix",aMMVxrkR6H8
187459,7641,"One More Cup of Coffee (Valley Below)","Steve Earle & Lucia Micarelli",6amIwI8343I
206482,7641,"One More Cup of Coffee","SFUZZI East/West",fJaNQ04clic
335887,7641,"One More Cup of Coffee",Sertab,U7R5m3h8U2A
380063,7641,"One More Cup of Coffee","Frazey Ford",3oMb06O2wXo
380143,7641,"One More Cup of Coffee","Juice Leskinen Grand Slam",OYtrKEl4pAU
427623,7641,"One More Cup of Coffee","Dolores Scozzesi",K4pa0I3afA8
499280,7641,"One More Cup of Coffee (Valley Below)","Jef Lee Johnson",LkqTjKoVrkY
501302,7641,"One More Cup of Coffee (Valley Below)","Muscle & Bone",I1Ox_KhaPJ0
503079,7641,"One More Cup of Coffee","Jewels and Binoculars",hdqu22VYNaA
507119,7641,"One More Cup of Coffee","Big Brass Bed",vRmgt_aOcFM
533176,7641,"One More Cup of Coffee","Pat Guadagno & Tired Horses",DJ2mPSz5wsY
538332,7641,"One More Cup of Coffee",Nutz,tFursShtHrg
596076,7641,"One More Cup of Coffee",Grouplove,u41Cr14H_ss
1000640,7641,"One More Cup of Coffee","Charlie Ballantine",f6Mz9cL9dlg
1096450,7641,"One More Cup of Coffee for the Road","Jämtlands Tyngsta Band",zdbG9KrsS9E
1112761,7641,"One More Cup of Coffee","Sweet Little Band",iKnjN1GCWaI
1169133,7641,"One More Cup of Coffee","Annie and The Hedonists",Sd81SBsbyO8
1177701,7641,"One More Cup of Coffee","Brigid Mae Power",tzSE6ImAQAQ
1183364,7641,"One More Cup of Coffee","Tom Jones",XC7vJQ8G7qQ
1293295,7641,"One More Cup of Coffee (Valley Below)",Vanguart,klYdSEbkRdc
1299465,7641,"One More Cup of Coffee (Valley Below)","8 Bit Arcade",HbAtbJOwXH8
1315584,7641,"One More Cup of Coffee","The Crawls",r9TVDFmScnM
1332275,7641,"One More Cup of Coffee (Valley Below)","Jessica Rhaye and The Ramshackle Parade",uAVWQr1eNzU
1474061,7641,"One More Cup of Coffee (Valley Below)",Vargen,Hzr-e_qgwwU
1580220,7641,"One More Cup of Coffee","Thursday Club",agFgmwerl1g
1593380,7641,"One More Cup of Coffee","Jacques Mees",YVCpr93XuJc
1623558,7641,"One More Cup of Coffee (Valley Below)",Iridesense,vmME6ZYKd30
1635792,7641,"One More Cup of Coffee",Lötsjön,Ul5yx7sP1mQ
219038,7641,"Kupin kahvia kai jois",Närhi,crWYb0xsd2s
458551,7641,"Ien bak kofje noch","Kim Stolker",Rq1GRifyN_E
538328,7641,"En siste kopp med kaffe (landet bortafor)","Åge Aleksandersen med band og  Taraf de Haïdouks",Uc4WOoKfAVU
1329030,7641,"En kopp kaffe till",Vargen,29fuKLKIAn0
1434151,7641,"רק עוד כוס קפה אחת איתך","גוסטו {Gusto}",BqyV6JROW0s
35391,35391,"Thanks for the Memory","Bob Hope & Shirley Ross",RCeHoR5ArrQ
150250,35391,"Thanks for the Memory","Shep Fields and His Rippling Rhythm Orch. - Vocal Refrain by Bobby Goday",iTuCyB_exy8
164392,35391,"Thanks for the Memory","The Platters",Hg3iuPsFLGk
169583,35391,"Thanks for the Memory","Stacey Kent",Hz44lnzcozI
175096,35391,"Thanks for the Memory","Frank Sinatra",clqt-nJy0SQ
185825,35391,"Thanks for the Memory","Ella Fitzgerald with Marty Paich and His Orchestra",ZHhLXvqgqYM
191346,35391,"Thanks for the Memory","Bob Hope and Shirley Ross with Orchestra directed by Harry Sosnik",qN1dbRI8rc8
226031,35391,"Thanks for the Memory","Greta Keller",qXXhaFlLBFU
226059,35391,"Thanks for the Memory","Rosemary Clooney",sfYOpS_vpuQ
342955,35391,"Thanks for the Memory","Michael Feinstein",pL88eiiKLKU
349351,35391,"Thanks for the Memory","Yuzuru Sera",1Q8d9YTNRew
360623,35391,"Thanks for the Memory","Jazz Guitarist Dempsey Wright with Stan Levy, Richie Kamuca,  Ben Tucker, Vic Feldman",kJ9_gcIjb6M
361239,35391,"Thanks for the Memory","Erroll Garner",2_4uR52MWzQ
420366,35391,"Thanks for the Memory","Bing Crosby with Orchestra directed by Jack Pleis",UwQlrrKqNvw
429246,35391,"Thanks for the Memory","Joyce Breach and Richard Rodney Bennett",6NeLxrRT-gQ
484764,35391,"Thanks for the Memory","Bud Shank and Bob Cooper",dG5LQv-4a1Y
487018,35391,"Thanks for the Memory","Frank Tate",KBxJZAyF-40
531818,35391,"Thanks for the Memory","Ray Conniff and His Orchestra",ywGC870pNcE
533139,35391,"Thanks for the Memory","Eddie Fisher with Axel Stordahl's Orchestra and Chorus",rKb1mvOqXcY
533938,35391,"Thanks for the Memory","Neal Hefti and His Orchestra",BP_xj_vTBRs
574630,35391,"Thanks for the Memory","Frank Chacksfield and His Orchestra",bZS-c5J0lLo
613409,35391,"Thanks for the Memory","Jan Daley",MOk_wpiDE1U
638105,35391,"Thanks for the Memory","The Dave Mackay Trio",IB7jOo6qfqY
651779,35391,"Thanks for the Memory","Dave Pell",iFXJO33dM8I
658855,35391,"Thanks for the Memory","Rita Reys",hPlvHGsBOeI
659263,35391,"Thanks for the Memory","Rebecca Kilgore and Dave Frishberg",2IVXrHhGMn0
668690,35391,"Thanks for the Memory","Tom Culver",hZgHkNyRYRo
681097,35391,"Thanks for the Memory","Jane Morgan",4pAFZDPRYWo
724207,35391,"Thanks for the Memory","Mark Elf",e26xwq-qjxc
734676,35391,"Thanks for the Memory","Grant Chilcott",SE6PLbV3TwU
779099,35391,"Thanks for the Memory","Patricia Snyder",HvX5Qriui-k
783176,35391,"Thanks for the Memory","The Mat Mathews Orchestra featuring Lee Towers",IXOGPtMp5kE
808877,35391,"Thanks for the Memory","Lesley Wolman",6GeMCk4oFQU
824160,35391,"Thanks for the Memory","Dorothy Lamour - Orchestra under direction of Cy Feuer",cll_Py9hupA
867732,35391,"Thanks for the Memory","Libby York",E_xFd5XDL2M
939690,35391,"Thanks for the Memory","David Rose and His Orchestra",olUfjtp3B4k
1055154,35391,"Thanks for the Memory","Chucho Zarzosa and His Orchestra",6u9cqLbxL9E
1134711,35391,"Thanks for the Memory","Engelbert Wrobel - Paolo Alderighi - Nicki Parrott - Stephanie Trick",wBtpUhaKpsM
1208488,35391,"Thanks for the Memory","Billy Cotton and Kathie Kay with Frank Cordell and His Orchestra and Peter Moore and His Orchestra",dIMRw1jR__g
1230070,35391,"Thanks for the Memory","Kenneth Lane",5JgPqNRyMm0
1405637,35391,"Thanks for the Memory","Maureen McGovern",lUgVb9zwPkM
1419128,35391,"Thanks for the Memory","Ronny Whyte with Barbara Lea",ekG4JIQJVZ0
1490634,35391,"Thanks for the Memory","Dick Hyman",t-HS5DOEBgo
1526047,35391,"Thanks for the Memory","Isham Jones and His Orchestra – Vocal Chorus Eddie Stone",M22Z9i2GrLg
1529468,35391,"Thanks for the Memory","The Glenn Miller Orch. under the dir. of Buddy DeFranco",dwzyg0xCVGQ
1542191,35391,"Thanks for the Memory","Vaughn Monroe and His Orchestra",jti7m9kNi7s
1548073,35391,"Thanks for the Memory","Gary Scott [US1]",jBYDw9mBsBc
1715149,35391,"Thanks for the Memory","Alyn Ainsworth and His Orchestra",7y8AfJtQCQ0
35392,35391,"Thanks for the Memory","Rod Stewart",mhLYRSbY4-E
39781,35391,"Thanks for the Memory","Dave Van Ronk",0vhqEmoL_xM
45774,35391,"Thanks for the Memory","Herb Alpert and The Tijuana Brass",EsTdYSBxW5k
52837,35391,"Thanks for the Memory","Ella Fitzgerald with Orchestra directed by André Previn",dJBNRj4uN8M
72730,35391,"Thanks for the Memory","Harry Nilsson",SIHOMxLNCQs
120076,35391,"Thanks for the Memory","Anita O'Day - Cal Tjader",V6s6_uTQ82o
128657,35391,"Thanks for the Memory","Mildred Bailey and Her Orchestra",qphrZd2JhP4
128659,35391,"Thanks for the Memory","Serge Chaloff",XULQnmVgf7k
128663,35391,"Thanks for the Memories","Stan Getz",3tAiy1M47vw
128665,35391,"Thanks for the Memory","Benny Goodman and His Orchestra - Vocal Refrain by Martha Tilton",YSPYG6hXMgA
128668,35391,"Thanks for the Memory","Jim Hall",IOByk7H_sqk
128672,35391,"Thanks for the Memory","Ted Heath and His Music",Bcw_WTns8tk
128681,35391,"Thanks for the Memory","Lee Konitz",X4HmqMVI0iQ
128698,35391,"Thanks for the Memory","Susannah McCorkle",sHDld91l5Vc
128706,35391,"Thanks for the Memory","Sarah Vaughan",G1teSGD6620
137326,35391,"Thanks for the Memory","The Frank Collett Trio",nSwumwiWRlY
980374,228868,Faceira,"Silvio Caldas e orquestra",MFJOi8wdJCI
980375,228868,Faceira,"Gal Costa",ONN4LEku3rI
980377,228868,Faceira,"Rocío Faks",F60yAdJhbOw
980379,228868,Faceira,"Chico Feitosa",KvT4p5zhcQI
980380,228868,Faceira,"Orlando Silva",6wu3KQRuXn8
980385,228868,Faceira,"Francisco Carlos",EBQ9v0usUqE
980402,228868,Faceira,"Vadico e seu conjunto instrumental",QuKzniOr6HM
980408,228868,Faceira,"Cláudia Moreno",zCBlwxMf9tw
980409,228868,Faceira,"Dori Caymmi",dt28PCaWqEU
980420,228868,Faceira,"Zé Renato",FuJjwppHFQY
980422,228868,Faceira,"Sivuca e seu conjunto",A07iNkSMqb8
980426,228868,Faceira,"Rosa Passos - Lula Galvão",DTAawB-2iMo
980439,228868,Faceira,"Amália Baraona",j8obHoVUziw
980441,228868,Faceira,"Corina Magalhães",KVf-e3V729o
980458,228868,Faceira,"Machiko Watarumi",9COcK2d7tLA
980460,228868,Faceira,Nanami,DXcS6RgpAvc
980481,228868,Faceira,"Nenê Cintra",-2f7_m3_2xE
1059389,228868,Faceira,"Carolina Cardoso de Menezes",yMZtDTozWP8
1085659,228868,Faceira,"Beto Caletti",sCP18duUjgs
1432075,228868,Faceira,"Dilermando Pinheiro",WiWChYNBfQQ
1747280,228868,Faceira,"Zaccarias e seu conjunto de boite",xPvp3QUJDeU
1761088,228868,Faceira,"Banda do Corpo de Bombeiros",NdtlKFN6y90
11650,17686,"What a Diff'rence a Day Made","Dorsey Brothers' Orchestra - Vocal Chorus by Bob Crosby",9_9oR65P7zo
11662,17686,"What a Difference a Day Made","Denise Perrier",6T8UDGy9NMo
17676,17686,"What a Difference a Day Makes","Randy Crawford",wQcLZJrhXss
21510,17686,"What a Difference a Day Made","Jamie Cullum",BZPpve2vDVI
25188,17686,"What a Difference a Day Made","Ben E. King",MbR6t-1_nQk
39080,17686,"What a Diff'rence a Day Made","Chris Montez",qGqs_gzAulw
41416,17686,"What a Difference a Day Makes","Diane Schuur",TYqph2mNum0
44341,17686,"What a Diff'rence a Day Made","Barry Manilow",dTblQkMpNQY
237586,17686,"What a Difference a Day Makes","Paul Anka",MR3f6R_BoYs
253912,17686,"What a Difference a Day Makes","John Proulx",T38OUCd3kwE
264047,17686,"What a Difference a Day Made","Freddy Fender",Fx1tgwGdGRU
278665,17686,"What a Diff'rence a Day Made","Nicole Herzog - Stewy von Wattenwyl Group",269HHtrtVIc
284074,17686,"What a Difference a Day Makes","Gloria Estefan",6NmvdO8CEt4
307376,17686,"What a Diff'rence a Day Made","Brenda Lee",x6VGXeZ0QbU
316979,17686,"What a Difference a Day Made","Jane Morgan with Orchestra directed by Frank Hunter",DoF7fsaYTAw
323233,17686,"What a Difference a Day Makes","Willie Nelson",lYcvCb5TqGk
324273,17686,"What a Difference a Day Makes","NYC Nashi Young Cho Jazz Quartett",3CY3f5lBAag
326577,17686,"What a Difference a Day Made","Wendee Glick",Y6iBdeFNvr8
331253,17686,"What a Difference a Day Made","Palmyra & Levita with João Donato",rfL3G7HinlY
338612,17686,"What a Difference a Day Made","Ruby and The Romantics",AtwGDbI1lA4
391370,17686,"What a Difference a Day Makes","Dee Alexander",z3QS05iW7uU
405346,17686,"What a Diff'rence a Day Makes","Shilpa Ray",YD6V-V_qL64
406653,17686,"What a Diff'rence a Day Made","Tommy Sands",g7Sd3rgV9vM
413800,17686,"What a Difference a Day Made","Mart Sander & His Swing Swindlers",TlwfNqd25eA
424202,17686,"What a Diff'rence a Day Made","George Maharis",AmmI3MK0Ias
427686,17686,"What a Difference a Day Made","Chantal Chamberland",mqokRsCibrY
427750,17686,"What a Difference a Day Made","Lurlean Hunter with Manny Albam and His Orchestra",K1T5BIUm0zo
436402,17686,"What a Diff'rence a Day Made","Julie London",HsdLpJzBsJc
449947,17686,"What a Difference a Day Made","Champian Fulton",HYdtnnrdK14
450141,17686,"What a Difference a Day Makes","Ranee Lee",8kWCplXQZk8
452245,17686,"What a Difference a Day Made",Kinga,2DZv_MfcJ2Y
515838,17686,"What a Difference a Day Makes","Brenda Wilson",oM02BPS1tSo
521116,17686,"What a Diff'rence a Day Made","Beverly Kenney",6yrwrIDb_ak
523716,17686,"What a Diff'rence a Day Makes","Sybil [US1]",Vpz27gg1vBM
529217,17686,"What a Diff'rence a Day Made","Simone [AT1]",HlNatXbDdYY
537884,17686,"What a Difference a Day Makes","Miss Lorraine Ellison arranged & conducted by Oliver Nelson",pWFoBslSwWU
542567,17686,"What a Diff'rence a Day Made","Arthur Prysock",V1RcQK5pmzs
542768,17686,"What a Difference a Day Made","Noel Freidline Quintet",nO9DZr-R3n4
588616,17686,"What a Difference a Day Made","Rossano Sportiello, Nicki Parrott, Eddie Metz",CuKF0_YMST4
594890,17686,"What a Difference a Day Makes","Tianna Hall & The Mexico City Jazz Trio",xJ-CyF-D_eA
600507,17686,"What a Difference a Day Makes","Irene Reid",blHXeGduaqQ
607372,17686,"What a Difference a Day Makes",akiko,XXTbiTPPewY
615009,17686,"What a Difference a Day Made","Big Maybelle",i8lvjoJPPiA
633237,17686,"What a Difference a Day Made","Keiko Lee",3AZpPCStSEA
637170,17686,"What a Difference a Day Made","Janine Gilbert-Carter",ZP3ZI_bkzKo
641078,17686,"What a Difference a Day Makes","Angelina Jordan",ZSfgCIGd7k4
642725,17686,"What a Difference a Day Made","Jimmy Roselli",yZGhGz5ULJs
643009,17686,"What a Difference a Day Makes","Al Martino",UJRZnUxpUkI
654608,17686,"What a Difference a Day Makes","Scott Chapman",v1AkxTsr4XM
654951,17686,"What a Difference a Day Makes","Ingrid James",s2eqFxpsPGs
656030,17686,"What a Difference a Day Makes","Neil Sedaka",Dkp7nx7Fwng
657133,17686,"What a Diff'rence a Day Made","Debbie Gifford",CsnmjV6BN38
658843,17686,"What a Difference a Day Makes","Rita Reys",Zu7-GuYMV2c
659868,17686,"What a Difference a Day Makes","Rhonda Burchmore",MNElkYbS_dE
665654,17686,"What a Difference a Day Made","Svante Thuresson /  Katrine Madsen with Claes Crona Trio",-UdY_NbSryU
670653,17686,"What a Difference Day Makes","Hazel Miller",51Hik2e2m3Y
698991,17686,"What a Diff'rence a Day Made","Frank Sinatra Jr.",xlpkAOdSOu8
704744,17686,"What a Difference a Day Made","Nicki Parrott",nCYQcP8OZXk
711424,17686,"What a Difference a Day Makes","Gloria Lynne",WH9ppAF8VGA
714221,17686,"What a Difference a Day Made","Regina  Marie Williams",dBXBxjM6SHU
746495,17686,"What a Difference a Day Makes","Elisabeth Kontomanou, Jean-Michel Pilc",JPtrvU-bwfA
765727,17686,"What a Difference a Day Made","Blue Champagne",P_Wk-Jhxu2g
776463,17686,"What a Difference a Day Makes","Colin Hunter & Joe Sealy Quartet",crC2i1kt3O4
796905,17686,"What a Difference a Day Made","Lars Vercelli",tpe0hB-ZWhI
821552,17686,"What a Difference a Day Made","Ben Wasson",q4OrvigpUys
828115,17686,"What a Difference a Day Made","Suss von Ahn",xa4Lv1eJwp8
848651,17686,"What a Difference a Day Made","Swingin' Fireballs",228t3Xry_so
859490,17686,"What a Difference a Day Makes","Joe Williams & Friends",KJgDEF32j-0
863568,17686,"What a Diff'rence a Day Made","Benny Carter and His Orchestra",XOGoRK7RN8M
866171,17686,"What a Difference a Day Made","Tony Bennett",4hFavF47k8M
866319,17686,"What a Difference a Day Makes","Ilene Woods",GknfNH9qfBw
866389,17686,"What a Difference a Day Made","Caterina Valente with Werner Müller and His Orchestra",Nmbgsmeehg4
870835,17686,"What a Difference a Day Makes",Voces8,xgF_ernTuG0
871939,17686,"What a Difference a Day Made","Harry Roy & His Orchestra from The May Fair Hotel",hBAHFuxw294
877962,17686,"What a Diff'rence a Day Makes","Kristin Chenoweth",ajqnQ1KnJlM
891121,17686,"What a Difference a Day Made","May Okita",wu8ustt0J5A
898442,17686,"What a Difference a Day Made","Jaclyn Guillou",Y4ieBKO3MEM
920649,17686,"What a Difference a Day Makes","Karina Corradini",f6BO6lmraxs
922869,17686,"What a Difference a Day Makes","Meta Roos",27SkY0-8sh8
924419,17686,"What a Difference a Day Makes","Jennifer Scott Trio",46QyRYUNfU8
928506,17686,"What a Difference a Day Made","The Pete King Chorale",0rvICL9_3Hg
936902,17686,"What a Difference a Day Made","Rip Crystal",9pejyzQ1Clg
952347,17686,"What a Difference a Day Makes","Steve Lallier's Tuxedo Junction Big Band",ZhIuk638s4c
972220,17686,"What a Difference a Day Made","Hee Kyung Na",dHVH-nM8vGw
983957,17686,"What a Difference a Day Makes","Billy Daniels with Orchestra conducted by Jimmy Mundy",ItYJyKyeEqE
995489,17686,"What a Difference a Day Made","Nicole Martin",GDgl7E3DbuE
